text,label
"Permainan latto-latto belakangan kembali digandrungi. Mainan ini terbuat dari bahan plastik polimer dan terdiri atas dua bandulan pendulum yang disambung oleh seutas tali atau benang nilon.Pada bagian tengah tali latto-latto, ada cincin yang berfungsi sebagai pegangan untuk menggerakkan dua bandulan tersebut. Kelihaian seseorang dalam bermain latto-latto dapat dilihat saat orang tersebut mampu mempercepat benturan kedua bandulan dalam posisi yang stabil.Tren latto-latto ini menurut dosen Program Studi Ilmu Sejarah Universitas Airlangga (Unair) Surabaya, Ikhsan Rosyid Mujahidul Anwari, berkaitan dengan peran manusia sebagai homo ludens atau makhluk yang suka bermain.Sebagai homo ludens, manusia adalah makhluk yang suka bermain dan mempunyai tren permainan pada setiap eranya. Merujuk pada kesukaan bermain homo ludens, tren permainan anak-anak ataupun orang dewasa mengikuti perkembangan ekonomi dan zaman.""Masing-masing zaman atau era selalu punya zeitgeist atau yang kita sebut sebagai jiwa zaman. Kebetulan, sekarang permainan latto-latto,"" ujar Ikhsan Rosyid, dikutip dari website resmi Unair, Rabu (3/1/2023).Menurut Ikhsan, yang menyebabkan latto-latto populer salah satunya adalah produsen media permainan anak. Dia, berpendapat tren semacam ini akan terulang pada waktu mendatang.Ikhsan menambahkan, popularitas latto-latto juga sangat dipengaruhi media teknologi. Meski begitu, kebertahanan permainan tersebut amat ditentukan kemunculan permainan-permainan berikutnya.Oleh sebab itu, latto-latto akan bertahan sampai permainan baru lainnya muncul dan menjadi tren di waktu berikutnya.Selain itu, Ikhsan menerangkan bahwa nilai-nilai dalam permainan anak semuanya sama, yaitu memuat nilai pleasure, interaktif, dan kompetitif. Begitu pula dengan latto-latto.Nilai kompetitif latto-latto menurutnya berkaitan dengan kemampuan para pemainnya, sehingga muncullah perlombaan dan lainnya.""Apalagi latto-latto ini viral setelah pandemi. Anak-anak bisa berinteraksi sehingga permainan tersebut menjadi media interaksi bagi mereka,"" ungkapnya.",0
"Peneliti Pusat Kajian Anti Korupsi (Pukat) UGM, Zaenur Rohman meminta polisi mendalami secara tuntas kasus pencurian laptop jaksa KPK Ferdian Adi Nugroho yang dicuri pada Sabtu (24/12) lalu. Dia melihat ada beberapa hal yang janggal dalam kasus pencurian ini.""Kalau kita baca sementara dari keterangan polisi memang ada beberapa hal yang janggal,"" kata Zaenur kepada wartawan, Rabu (4/1/2023).Adapun Polda DIY telah menangkap dua tersangka berinisial SIP (31) dan JN (32) pada Senin (2/1) lalu di Jakarta. Akan tetapi yang membuat Zaenur merasa janggal adalah para pelaku justru membuang laptop tersebut.
    
  
        
  Padahal, umumnya dalam kasus pencurian seorang maling biasanya menjual barang curian untuk mendapatkan uang.""Informasi bahwa dua orang pelaku ini membuang laptop curiannya. Menurut saya ini harus diperdalam oleh pihak kepolisian. Mengapa seorang pencuri membuang barang hasil curiannya,"" ungkapnya.Dalam kasus ini, polisi harus segera mengungkap motif para pelaku. Apalagi korban merupakan jaksa KPK yang menangani beberapa kasus termasuk kasus suap yang menjerat eks Wali Kota Jogja, Haryadi Suyuti.""Apakah ini murni pencurian dengan motif ekonomi misalnya, ataukah ini pencurian yang terkait dengan profesi dari korban,"" ujarnya.""Keterangan tersangka ini aneh karena justru barang curiannya dibuang, untuk apa seorang pencuri mempertaruhkan keselamatannya dengan melakukan pencurian tetapi hasil curiannya dibuang. Ini kejanggalan yang harus didalami kepolisian,"" tegasnya.Sebelumnya, Direskrimum Polda DIY, Kombes Nuredy Irwansyah Putra menyebut polisi masih melakukan pencarian laptop yang dicuri dari rumah jaksa KPK Ferdian Adi Nugroho di Wirobrajan, Kota Jogja, pada Sabtu (24/12) lalu. Dari keterangan pelaku, barang tersebut sudah dibuang di sungai di Jogja.""Masih kita lakukan pencarian. Beberapa barang bukti hasil keterangan tersangka itu ada yang dibuang di sungai di wilayah Jogja,"" kata Nuredy saat jumpa pers di kantor Polda DIY, Sleman, Selasa (3/1).",-1
"Terbitnya Perppu tentang Cipta Kerja menjadi momentum kebijakan yang produktif dan positif pada akhir 2022 yang dikeluarkan oleh Presiden Joko Widodo. Kebijakan ini menjadi instrumen pengisi kepastian hukum yang terang benderang atas situasi ketidakpastian hukum dan stabilisasi pengaturan dalam Undang-Undang Nomor 11 Tahun 2020 tentang Cipta Kerja (UU CK) setelah diputus dalam pengujian formil oleh Mahkamah Konstitusi lebih dari setahun yang lalu. Dari Putusan MK ke PerppuPutusan MK Nomor 91/PUU-XVIII/2020 menyatakan bahwa pembentukan UU CK bertentangan dengan UUD NRI 1945 dan tidak mempunyai kekuatan hukum mengikat secara bersyarat sepanjang tidak dimaknai ""tidak dilakukan perbaikan dalam waktu 2 tahun sejak putusan ini."" MK dalam putusannya memberikan pertimbangan penyebab UU CK dinyatakan bertentangan dengan UUD NRI 1945 dan tidak mempunyai kekuatan hukum mengikat secara bersyarat, yaitu:
    
  
        
  (a) metode omnibus yang digunakan belum sebagai metode yang pasti, baku, dan standar, serta sistematika pembentukan UU (belum diatur dalam UU Pembentukan Peraturan Perundang-undangan);(b) kesalahan teknis penulisan (perubahan penulisan substansi pasca persetujuan bersama DPR dan Presiden dan kesalahan rujukan/kutipan, typo error); (c) tidak memberikan ruang partisipasi kepada masyarakat secara maksimal (meaningful participation). Pemerintah dan DPR pun segera merespons perintah MK tersebut dengan membentuk UU No. 13 Tahun 2022 tentang Perubahan Kedua Atas UU No. 12 Tahun 2011 tentang Pembentukan Peraturan Perundang-undangan, yang di dalamnya mengatur mengenai metode omnibus dalam pembentukan peraturan perundang-undangan.Metode omnibus ini pun telah dikuatkan dalam Putusan MK Nomor 69/PUU-XX/2022 dan Putusan MK Nomor Nomor 82/PUU-XX/2022 dalam pengujian UU Nomor 13 Tahun 2022 yang mana MK menolak dua perkara permohonan pengujian formil UU Nomor 13 Tahun 2022 dan menyatakan bahwa UU No. 13 Tahun 2022 merupakan pelaksanaan Putusan MK Nomor 91/PUU-XVIII/2020.Selanjutnya, dalam rangka melaksanakan meaningful participation sesuai perintah MK, Presiden pun telah membentuk Satuan Tugas Percepatan Sosialisasi UU Cipta Kerja melalui Keppres No. 10 Tahun 2021 yang memiliki fungsi untuk melaksanakan proses sosialisasi dari UU Cipta Kerja. Satgas UU Cipta Kerja bersama kementerian/lembaga, pemda, dan pemangku kepentingan untuk melaksanakan proses sosialisasi di berbagai wilayah untuk meningkatkan pemahaman serta kesadaran masyarakat terhadap UU Cipta Kerja dan menyerap aspirasi publik mengenai revisi UU CK dalam rangka melaksanakan meaningful participation.Lalu, mengapa Putusan MK tersebut dilaksanakan dengan pembentukan Perppu? Pertama, sebagaimana diatur dalam Pasal 22 ayat (1) UUD NRI 1945, diatur bahwa: ""Dalam hal ihwal kegentingan yang memaksa, Presiden berhak menetapkan peraturan pemerintah sebagai pengganti undang-undang"".Norma mengenai ""Hal ikhwal kegentingan memaksa"" ini pun secara operational dijelaskan oleh Mahkamah Konstitusi dalam Putusan MK Nomor 138/PUU-VII/2009, mengenai parameter kegentingan yang memaksa dalam rangka penetapan Perpu yaitu: adanya kebutuhan mendesak untuk menyelesaikan masalah hukum secara cepat berdasarkan UU, UU yang dibutuhkan belum ada sehingga terjadi kekosongan hukum atau tidak memadainya UU yang saat ini ada, dan terjadinya kondisi kekosongan hukum tersebut tidak dapat diatasi dengan cara membuat UU secara prosedur biasa yang memerlukan waktu yang cukup lama, sedangkan keadaan/ kebutuhan yang mendesak tersebut perlu kepastian untuk diselesaikan.Dalam Penjelasan Umum Perppu Cipta Kerja telah dijelaskan mengenai ""kegentingan yang memaksa"", yaitu terjadinya pelemahan pertumbuhan ekonomi yang bersamaan dengan kenaikan laju harga (fenomena stagflasi). Pada laporan the World Economic Outlook (WEO) Oktober 2022, International Monetary Fund (IMF) memangkas perkiraan pertumbuhan globalnya menjadi 3,2% pada 2022 dari sebelumnya di angka 3,6% di WEO, April 2022.Kondisi perekonomian dunia diproyeksikan akan memburuk di 2023, turun pada level 2,7%, jauh di bawah angka 4,9% yang dilaporkan WEO Oktober 2021. Selanjutnya, dalam Penjelasan Perppu dijelaskan pula bahwa ada permasalahan supply chains atau mata rantai pasokan yang dalam berdampak pada keterbatasan suplai, terutama pada barang-barang pokok, seperti makanan dan energi. Perekonomian Indonesia akan terdampak akibat stagflasi global yang sudah terlihat.Substansi dari Perppu Cipta Kerja yang berlaku secara pasti dan sepenuhnya sejak diundangkan menjadi sabuk pengaman agar berbagai masalah di atas dapat teratasi secara struktural dan fungsional. Penerbitan Perppu ini merupakan instrumen reformasi struktural dalam rangka merespons kondisi perekonomian global. Tidak perlu menunggu terjadi krisis ekonomi terlebih dahulu baru diterbitkan Perppu.Perppu merupakan instrumen ""kegentingan yang memaksa"" agar Indonesia tidak mengalami krisis ekonomi. Hal ini juga dilakukan oleh Presiden SBY ketika menerbitkan Perppu No. 4 Tahun 2008 tentang Jaring Pengaman Sistem Keuangan, yang menjadi sabuk pengaman ancaman krisis moneter saat itu sehingga krisis moneter 2008 tidak berdampak luas dan strategis bagi Indonesia.Akhirnya, langkah luar biasa yang dilakukan oleh Presiden dalam menerbitkan Perppu merupakan langkah reformasi struktural yang bijaksana dalam rangka merespons kegentingan memaksa berupa fenomena stagflasi, sekaligus melaksanakan Putusan MK 91/PUU-XVIII/2020 yang telah sesuai dengan koridor UUD NRI 1945.Dr. Ahmad Redi, S.H.,M.H Direktur Kolegium Jurist Institute, pengajar Program Doktor Universitas Borobudur",-1
"Emma Wei warga asal China yang tinggal di Australia dievakuasi dari Wuhan bersama kedua anaknya tiga tahun lalu, namun kini sudah membeli tiket pulang demi bertemu kakeknya yang sakit di saat China mulai membuka diri bagi perjalanan internasional.Untuk perjalanan ke China, Ema harus menjalani beberapa kali tes COVID dan juga tidak keberatan dengan aturan tambahan yang harus dijalaninya ketika nanti kembali lagi ke Australia, karena adanya aturan baruyang diumumkan oleh Menteri Kesehatan Australia.""Pemerintah China mengharuskan tes PCR 48 jam sebelum keberangkatan untuk masuk ke China,"" kata Emma.
    
  
        
  ""Sekembalinya, saya harus menjalani tes dalam waktu 48 jam juga yang diharuskan oleh pemerintah Australia.""Jumlah kasus baru COVID di China sudah melambung tinggi dan mulai hari Kamis (08/01), mereka yang tiba dari China seperti nantinya Emma Wei, harus menunjukkan hasil tes negatif sebelum bisa kembali ke Australia.""Saya kira ini aturan yang adil kecuali nantinya ada aturan karantina paksa. Saya tidak melihat aturan ini bersifat diskriminatif tetapi hal yang diperlukan karena buruknya situasi COVID di China saat ini.""Awalnya Emma Wei berencana membawa seluruh keluarganya pulang namun mahalnya harga tiket pesawat membuatnya berpikir ulang.""Saya tidak sanggup membayar tiket untuk seluruh keluarga untuk pergi yang semuanya bisa di atas A$ 10 ribu (sekitar Rp 100 juta), terlalu mahal bagi saya,"" katanya.Warga asal China yang tinggal di Australia lainnya yang ingin segera mengunjungi China adalah seorang pengusaha di Sydney, Jeff Suo.Dia sudah memesan tiket pesawat ke China segera setelah mendengar negara tersebut mencabut aturan pembatasan kedatangan warga asing ke sana.""Kedua orang tua saya sudah sepuh, dan adalah tradisi China untuk pulang ke rumah di hari raya Imlek untuk berkumpul bersama keluarga,"" kata Jeff Suo.""Ada pepatah China yang mengatakan ketika orang tua kita masih hidup, selalu ada tempat bagi kita untuk dikunjungi.""""Saya ingin selalu merayakan kebersamaan dengan mereka setiap kali di rumah.""Ketika tiba di China, Jeff akan bergabung dengan ratusan juta warga China lainnya yang melakukan mudik untuk merayakan dimulainya musim semi di China yang dimulai 7 Januari dan berpuncak pada hari raya Imlek 22 Januari.Warga China tahun ini akan menyambut Tahun Kelinci dan merayakan pembukaan China untuk pertama kalinya dalam tiga tahun terakhir dengan tidak adanya pembatasan lagi berkenaan dengan COVID.Namun dengan peningkatan kasus karena dicabutnya pembatasan dan dibukanya China bagi warga asing mulai 8 Januari, perayaan Imlek tahun ini juga masih akan berbeda dari yang sebelumnya.Bobo Law pindah ke Melbourne dari Hong Kong dan berencana kembali ke sana dalam beberapa bulan mendatang.Dia mengatakan mengerti aturan baru yang diterapkan oleh pemerintah Australia dan juga tidak menginginkan adanya varian COVID baru masuk ke Australia.""Saya kira pemerintah melakukannya untuk melindungi warga di Australia. Ya mengapa tidak?""Bobo juga mengatakan masalah lain yang dilihatnya adalah bagaimana statistik jumlah kasus dan kematian dari China tidak bisa dipercaya.Organisasi Kesehatan Dunia (WHO) sudah meminta pemerintah China menyediakan informasi mengenai gelombang penularan kasus saat ini termasuk tes genome untuk menemukan apakah ada varian baru.Para pakar memperkirakan sekitar 9 ribu orang meninggal karena COVID setiap harinya di China namun angka resmi dari pemerintah menunjukkan angka yang sangat rendah.Dengan kurangnya data akurat dari China pemerintah di berbagai negara termasuk Amerika Serikat, Inggris, Jepang, Jepang, Prancis, Israel, Spanyol, Italia, India, Taiwan dan Korea Selatan sudah menerapkan aturan baru berkenaan dengan mereka yang datang dari China.Di Australia mulai 5 Januari mereka yang tiba dari China harus melakukan tes PCR sebelum terbang yang menunjukkan hasil tes negatif.""Ada kekhawatiran, di tengah peningkatan kasus yang naik dengan cepat, kemungkinan munculnya varian baru,"" kata Menteri Kesehatan Australia Mark Butler hari Minggu.Namun pada Senin lalu, Kepala Bidang Kesehatan Australia Profesor Paul Kelly mengatakan kepada Mark Butler bahwa ""tidak ada alasan kesehatan yang cukup"" untuk melakukan hal tersebut.Profesor Kelly mengatakan dengan tidak adanya ""ancaman spesifik: dari varian COVID, dan dengan tingginya tingkat vaksinasi di Australia, pembatasan atau pun aturan tambahan bagi kedatangan dari China merupakan hal yang tidak diperlukan.Ketika ditanya berulang kali mengenai aturan baru yang diterapkan oleh beberapa negara tersebut, juru bicara Kementerian Luar Negeri China Wang Wenbin mengatakan dalam beberapa hari terakhir ""para pakar kesehatan dari berbagai negara mengatakan pembatasan perjalanan bagi mereka yang datang dari China adalah hal yang tidak diperlukan.""""Bagi semua negara, kebijakan berkenaan dengan COVID harus berdasarkan sains dan proporsional dan diterapkan adil bagi warga dari semua negara agar tidak mempengaruhi perjalanan normal, pertukaran antar warga dan kerja sama,"" katanya.""Kami berharap semua pihak mengikuti pendekatan berbasis sains dan bekerja sama guna memastikan perjalanan antar lintas negara aman, keadaan pasok global industri stabil, dan berkontribusi pada solidaritas global melawan COVID dan usaha pemulihan ekonomi dunia.""Dengan peningkatan kasus, dan reaksi dunia internasional banyak warga asal China di Australia ragu-ragu apakah sekarang waktu yang tepat untuk mengunjungi China.Bing Liu yang sudah tinggal di Australia lebih dari 20 tahun adalah salah seorang di antaranya.""Situasi COVID di China saat ini masih tidak stabil jadi saya mau menunggu dulu,"" kata Bing.Pembatasan bagi mereka yang setelah berkunjung ke China akan mendapatkan aturan tambahan untuk pulang ke Australia membuatnya berpikir dua kali untuk mengunjungi China saat ini.Bing Liu terkena COVID di Australia dan kedua orang tuanya yang sudah sepuh terkena COVID di rumah perawatan lansia di China.""Sekarang ini rumah perawatan lansia di China ditutup untuk pengunjung dari luar, jadi kalau pun saya bisa mengunjungi China, saat mungkin tidak akan bisa bertemu mereka,"" katanya.Setelah beberapa tahun bekerja dari rumah selama COVID, Bing memutuskan untuk mengambil cuti panjang tahun ini untuk melakukan perjalanan keliling Australia dan beberapa negara Asia.PutriYan Wei baru saja lulus ujian sekolah menengah kelas 12 tahun lalu dengan nilai yang bagus, dan bila tidak ada pandemi Yan Wei pasti akan mengajak seluruh keluarganya untuk mengunjungi China berlibur.Yan Wei berada di Shanghai di akhir tahun 2019 dan di awal 2020 ketika kasus COVID pertama dilaporkan muncul di Wuhan.Setelah tiga tahun berlalu, Yan Wei masih belum tahu kapan dia akan mengunjungi China lagi.""Jujur saja, saat ini belum terlintas di pikiran saya sama sekali.""Yan Wei mengatakan hampir seluruh anggota keluarga besarnya di China terkena COVID sejak awal Desember ketika China melonggarkan pembatasan pergerakan warga.""Syukurnya sekarang mereka dalam proses penyembuhan,"" katanya.",-1
"ByteDance, perusahaan induk dari aplikasi video TikTok, telah memberhentikan ratusan karyawan di berbagai departemen pada akhir tahun 2022.Dalam laporan South China Morning Post dikutip dari Reuters, Rabu (4/1/2023), beritakan bahwa langkah ini diambil sebagai bagian dari langkah pemotongan biaya di tengah himpitan ekonomi global.Menurut sumber South China Morning Post, PHK telah diterapkan di Douyin. PHK ini setara dengan operasi TikTok di China dengan sekitar 600 juta pengguna harian, serta operasi game dan real estat perusahaan, SCMP melaporkan mengutip sumber.
    
  
        
  Meski demkian, laporan tersebut menyebut bahwa PHK yang terjadi hanya mencakup sebagian kecil dari tenaga kerja ByteDance.Dalam laprannya, Reuter menyebut bahwa ByteDance tidak segera menanggapi permintaan komentarberkaitan dengan PHK tersebut.",-1
"Indra Bekti masih menjalani perawatan di Rumah Sakit (RS) Abdi Waluyo, Menteng, Jakarta Pusat, usai menjalani dua kali operasi. Biaya perawatan itu disebut sudah tembus Rp 1 miliar.Angka tersebut ditaksir akan terus bertambah. Oleh karena itu, Aldila Jelita, istri Indra Bekti, membuka penggalangan dana untuk menutupi biaya rumah sakit suaminya.Namun beberapa orang menganggap kondisi ekonomi keluarga Indra Bekti tidak dalam posisi layak untuk dibantu. Di sisi lain, banyak rekan artis justru ikut memberikan bantuannya.
    
  
        
  Berikut adalah 4 alasan Aldila Jelita membuka penggalangan dana untuk Indra Bekti.Keluarga Indra Bekti mencoba untuk mengklaim asuransi yang sebelumnya sudah dimiliki. Namun klaim tersebut ditolak.Disampaikan oleh Cipta, adik Indra Bekti, keluarga masih mengupayakan agar klaim tersebut bisa diterima.""Kalau asuransi kata timnya sih ada, tapi katanya di-decline. Alasannya apa kita gak tahu. Asuransinya ada berapa juga kita sih gak tau. Tapi info yang saya tahu ya ada yang di-decline. Ya kita masih akan tetap usahakan,"" kata Cipta di RS Abdi Waluyo.Keluarga juga menyebut tidak memilih BPJS sebagai alternatif pembiayaan perawatan kesehatan Indra Bekti. Menurut Komo Ricky, adik iparnya, kondisi sang kakak ketika itu cukup darurat.""Saat Kak Bekti itu pingsan kan dibawanya ke rumah sakit terdekat saat dia sedang bekerja. Nggak mungkin dong kita muter-muter nyari rumah sakit saat itu kalau ada yang terdekat. Pasti kan kita melarikan dia ke rumah sakit terdekat untuk penolongan pertama,"" beber Komo Ricky.Senada dengannya, Cipta menyebut ada risiko yang mungkin terjadi jika Indra Bekti dipindahkan dan menjalani prosedur BPJS.""Kalau dari keluarga ingin yang terbaik, tapi balik lagi ke Dhila. Ini kan cederanya di kepala, kalau kita pindahkan takutnya malah terjadi hal yang tidak diinginkan, resikonya sangat besar,"" ujarnya.Di halaman selanjutnya, dua alasan lain Aldila Jelita buka donasi.",0
"Harga sawit di Provinsi Riau turun sejak beberapa pekan terakhir. Hal ini berbeda dengan harga karet yang masih tetap stabil pada awal tahun 2023 ini.Kabid Pengolahan dan Pemasaran Disbun Riau, Defris Hatmaja mengatakan harga bahan olahan karet (Bokar) periode 19 - 25 Desember di pabrik Rp 16.600 per Kg. Lalu untuk periode 26 Desember - 1 Januari 2023 juga masih sama.""Periode lalu harga Bokar untuk di pabrik Rp 16.600 per Kg. Sampai 1 Januari 2023 juga masih sama, harga tetap,"" kata Defris, Rabu (4/1/2023).
    
  
        
  Sementara harga karet di tingkat petani di Kampar periode lalu Rp 9.000 per Kg. Begitu juga harga periode terakhir masih sama, yakni Rp 9.000 per Kg.Lalu harga karet petani di Rokan Hilir pada periode ini tercatat masih seperti periode lalu, yakni Rp 8.800 per Kg. Begitu juga di Kuantan Singingi Rp 9.620 per Kg.""Untuk Indragiri Hulu tercatat baru ini ada penjualan. Ini karena minggu sebelumnya tidak ada penjualan, jadi harga periode ini Rp 7.900 per Kg,"" katanya.Penurunan harga sendiri terjadi di Rokan Hulu. Di mana harga karet periode ini Rp 8.281 dari sebelumnya Rp 8.311 per Kg.Terakhir di Bengkalis, harga karet di daerah pesisir tersebut tercatat stabil Rp 9.560 per kg yang juga masih jadi harga tertinggi di Provinsi Riau.""Penetapan harga karet acuannya harga di sicom (Singapore Commodity). Ya banyak juga turunnya dari 11 ribuan dari beberapa bulan lalu anjlok ke sekarang, ini mulai naik lagi sedikit-sedikit. Namun kalau untuk dari akhir dan awal tahun ini masih stabil,"" kata Defris.Diketahui harga sawit pada periode satu minggu ke depan turun. Harga kelapa sawit turun dari minggu lalu adalah Rp 2.621 per kg menjadi Rp 2.581,62 per kg untuk sepekan depan.",1
"Kejaksaan Agung (Kejagung) menggelar Rapat Kerja Nasional 2023. Acara itu membahas mengenai evaluasi kerja Kejagung pada 2022 hingga isu krusial yang mungkin dihadapi pada 2023.""Hari ini Kejaksaan sebenarnya pada 3-6 melaksanakan rapat kerja Kejaksaan tahun 2023. Rapat kerja ini pertama adalah dalam rangka melakukan evaluasi kinerja dan anggaran tahun 2022. Yang kedua adalah membuat suatu program kerja dan program anggaran untuk tahun 2024,"" kata Jaksa Agung RI ST Burhanuddin di Hotel Sultan, Jakarta Pusat Rabu (4/1/2023).Pada acara yang sama, Kapuspenkum Kejagung Ketut Sumedana menjabarkan tiga hal yang dibahas pada rakernas tersebut, antara lain evaluasi kinerja, kebutuhan anggaran, juga masukan terkait isu krusial yang mungkin dihadapi pada 2023.
    
  
        
  ""Ada tiga yang tadi dievaluasi Pak Jaksa Agung, ya. Pertama terkait dengan evaluasi kinerja 2022. Kedua terkait dengan kebutuhan riil anggaran 2023 maupun 2024. Ketiga adalah memberi masukan kepada daerah tentang isu-isu krusial strategis yang dihadapi di tahun 2023 dan 2024. Jadi tiga hal itu yang diangkat dalam tema rakernas hari ini,"" kata Ketut.Adapun isu krusial strategis yang dimaksud terkait isu yang mungkin akan dihadapi pada tahun ini. Kejagung menyebut turut menghadirkan narasumber yang relevan terkait hal tersebut""Tadi ada isu pemilu, isu politik yang salah satunya, ada isu pemindahan ibukota IKN, ada isu KUHP yang terbaru dan isu-isu tentang yang masalah umum tentang resesi ekonomi global. Sehingga kita menghadirkan narasumber yang sama dan kemungkinan isu yang dihadapi tahun 2023,"" jelasnya.""Mudah-mudahan ke depannya program kejaksaan dapat berjalan dengan baik, kinerjanya berjalan dengan baik dan bisa bermanfaat bagi masyarakat,"" imbuhnya.Rakernas tersebut juga dihadiri oleh Ketua Komisi Kejaksaan RI, jaksa agung muda, kepala kejaksaan tinggi, pejabat eselon II, III, dan IV di lingkungan Kejaksaan Agung, serta diikuti secara virtual oleh para kepala kejaksaan negeri dan kepala cabang kejaksaan negeri se-Indonesia.",0
"Universitas Negeri Jakarta (UNJ) menjadi salah satu perguruan tinggi negeri (PTN) yang membuka pendaftaran mahasiswa baru via jalur Seleksi Nasional Berdasarkan Prestasi (SNBP) 2023.Dikutip dari laman Penerimaan Mahasiswa Baru (Penmaba) UNJ, SNBP menjadi jalur masuk calon mahasiswa baru 2023 pengganti Seleksi Nasional Masuk Perguruan Tinggi Negeri (SNMPTN) yang sudah tidak lagi dilaksanakan. Apa saja jurusan UNJ yang dibuka di SNBP 2023?Ada puluhan jurusan UNJ dalam Program Studi (Prodi) Sarjana Terapan (D4) dan Sarjana (S1).Beragam jurusan UNJ ini tersebar di Fakultas Ilmu Pendidikan, Fakultas Bahasa dan Seni, Fakultas Matematika dan IPA, Fakultas Ilmu Sosial, Fakultas Teknik, Fakultas Ekonomi, Fakultas Ilmu Keolahragaan, dan Fakultas Pendidikan Psikologi.Berikut daftar jurusan UNJ seperti dikutip dari laman Penmaba UNJ:D4 Humas dan Komunikasi DigitalD4 Usaha Perjalanan WisataD4 Seni Kuliner Dan Pengelolaan Jasa MakananD4 Manajemen Pelabuhan Dan Logistik MaritimD4 Desain ModeD4 Kosmetik Dan Perawatan KecantikanD4 Teknologi Rekayasa OtomasiD4 Teknologi Rekayasa Konstruksi Bangunan GedungD4 Teknologi Rekayasa ManufakturD4 Manajemen Perkantoran DigitalD4 Akuntansi Sektor PublikD4 Pemasaran DigitalS1 PsikologiS1 AkuntansiS1 ManajemenS1 Pendidikan Administrasi PerkantoranS1 Pendidikan BisnisS1 Pendidikan EkonomiS1 Bisnis DigitalS1 Teknik MesinS1 Sistem dan Teknologi InformasiS1 Rekayasa Keselamatan KebakaranS1 Ilmu KomunikasiS1 SosiologiS1 GeografiS1 Bimbingan KonselingS1 Teknologi PendidikanS1 Manajemen PendidikanS1 Pendidikan Guru PAUDS1 Pendidikan Guru Sekolah DasarS1 Pendidikan KhususS1 Pendidikan MasyarakatS1 Pendidikan Agama IslamS1 Pendidikan GeografiS1 Pendidikan Ilmu Pengetahuan SosialS1 Pendidikan Pancasila & KewarganegaraanS1 Pendidikan SejarahS1 Pendidikan SosiologiS1 Pendidikan Bahasa ArabS1 Pendidikan Bahasa IndonesiaS1 Pendidikan Bahasa InggrisS1 Pendidikan Bahasa JepangS1 Pendidikan Bahasa JermanS1 Pendidikan Bahasa MandarinS1 Pendidikan Bahasa PrancisS1 Pendidikan MusikS1 Pendidikan Seni RupaS1 Pendidikan TariS1 Sastra IndonesiaS1 Sastra InggrisS1 StatistikaS1 MatematikaS1 FisikaS1 KimiaS1 BiologiS1 Ilmu KomputerS1 Pendidikan MatematikaS1 Pendidikan FisikaS1 Pendidikan KimiaS1 Pendidikan BiologiS1 Ilmu KeolahragaanS1 Kepelatihan Kecabangan OlahragaS1 Olahraga RekreasiS1 Pendidikan JasmaniS1 Pendidikan Kepelatihan OlahragaS1 Pendidikan InformatikaS1 Pendidikan Vokasional Desain FashionS1 Pendidikan Vokasional Kesejahteraan KeluargaS1 Pendidikan Vokasional Konstruksi BangunanS1 Pendidikan Vokasional Seni KulinerS1 Pendidikan Vokasional Tata RiasS1 Pendidikan Vokasional Teknik ElektroS1 Pendidikan Vokasional Teknik ElektronikaS1 Pendidikan Vokasional Teknik MesinPada SNBP 2023 yang menggantikan SNMPTN, siswa bisa memilih prodi di PTN tanpa dibatasi asal jurusan di sekolah. Dengan demikian, siswa IPS dan Bahasa misalnya dapat memilih prodi-prodi saintek.Nah, itu dia daftar jurusan UNJ sebagai referensi memilih prodi di SNBP 2023. Semoga berhasil, detikers!",0
"Perusahaan induk dari aplikasi video TikTok, ByteDance, dikabarkan telah memberhentikan ratusan karyawannya pada akhir tahun 2022. Ratusan karyawan itu dari berbagai departemen di perusahaan tersebut.Melansir detikFinance, dalam laporan South China Morning Post yang dikutip dari Reuters, Rabu (4/1/2023), diberitakan bahwa pemberhentian ratusan karyawan itu sebagai bagian dari langkah pemotongan biaya di tengah himpitan ekonomi global.Pemutusan hubungan kerja (PHK) telah diterapkan di Douyin, menurut sumber South China Morning Post yang dikutip dari detikFinance.
    
  
        
  PHK ini disebut setara dengan operasi TikTok di China dengan sekitar 600 juta pengguna harian, serta operasi game dan real estate perusahaan, SCMP melaporkan.Meski demikian, laporan tersebut menyatakan PHK yang terjadi hanya mencakup sebagian kecil dari tenaga kerja ByteDance.Sementara itu, Reuters menyebut ByteDance tidak segera menanggapi permintaan komentar berkaitan dengan PHK ratusan karyawannya.",-1
