text;label
sederet tokoh menolak masuk timnas amin, pkb anggap dinamika biasa;-1
cak imin semangati 5 ribu kader penggerak tps: keringat anda takkan sia-sia;-1
pks janji jakarta tetap ibu kota kalau menang, anies singgung pemerataan;-1
hitung-hitungan dampak penolakan sederet tokoh masuk timnas amin;-1
bantah tak serius, pelapor cak imin-mahfud bakal hadiri sidang bawaslu;-1
bantah tak serius, pelapor cak imin-mahfud bakal hadiri sidang bawaslu;-1
food estate tuai kritik dari dunia politik: dulu hasto, kini anies;-1
anies enggan indonesia bergeser menjadi negara kekuasaan;-1
anies enggan indonesia bergeser menjadi negara kekuasaan;-1
rumput jis tergenang saat piala dunia u-17, anies respons begini;-1
eks wakil bupati bintan khazalik ditunjuk jadi ketua tkd amin kepri;-1
dukungan muhaimin iskandar untuk pemekaran subang utara;-1
peran penting guru ngaji di mata muhaimin iskandar;-1
cak imin janjikan bpjs tanggung khitanan jika amin menang;-1
eks wakil bupati bintan khazalik ditunjuk jadi ketua tkd amin kepri;-1
anies: capres ada 3, tinggal pilih yang melanjutkan atau perubahan;-1
nonton pildun u-17 di jis, anies baswedan: saya senang sekali;-1
anies ingin reformasi kpr: jangan jadi kapan punya rumah;-1
wakil ketua dprd yek agil jadi kapten tim kampanye amin di ntb;-1
anies ingin kemudahan kpr untuk pekerja nonformal-independen;-1
anies baswedan akan mulai kampanye dari dki jakarta;-1
analisa kekuatan rusdi masse pimpin timnas amin di sulsel;-1
cak imin tanggapi status tersangka firli bahuri;-1
bawaslu gelar sidang dugaan pelanggaran pemilu soal pantun cak imin-mahfud;-1
firli bahuri tersangka, cak imin bersyukur hukum tegak tak pandang bulu;-1
cak imin siap diperiksa bawaslu soal pantun di undian nomor urut;-1
anies bicara koordinasi pemerintah pusat ke daerah kerap tak sinkron;-1
amin naik di survei polling institute, pkb bicara kekuatan bola salju;-1
anies pamer soal transisi transportasi umum jakarta saat masih gubernur;-1
anies soal firli bahuri tersangka: kpk harusnya jadi contoh;-1
reaksi anies atas penolakan ridwan dalimunthe masuk timnas amin;-1
kakak cak imin ungkap deretan ulama di jatim gabung timses amin;-1
survei polling institute: ganjar-mahfud 41,4% vs anies-cak imin 39,2%;-1
kritik anies baswedan soal ikn bikin kubu prabowo terheran-heran;-1
ridwan dalimunthe minta namanya dikeluarkan dari timnas amin, anies: gampang;-1
syukur cak imin usai dijadikan anggota kehormatan muhammadiyah;-1
pernyataan lengkap panitia klarifikasi soal anies batal isi kuliah umum di ugm;-1
senangnya anies-cak imin usai dialog dengan ribuan mahasiswa jatim;-1
diskusi dengan mahasiswa di surabaya, anies: dulunya kami aktivis;-1
anies baswedan bantah klaim hasto: nggak ada yang kita komunikasikan;-1
herman deru diumumkan pimpin tkd anies-muhaimin sumsel, ini kata baja amin;-1
panitia klarifikasi soal anies batal hadir di ugm: ancaman bukan dari rektorat;-1
momen spesial cak imin dapat tanda anggota kehormatan muhammadiyah;-1
rusdi masse ditunjuk jadi ketua tkd anies-muhaimin di sulsel;-1
anies sebut ikn bakal timbulkan ketimpangan baru;-1
eks wagub lampung chusnunia chalim jadi ketua tkd anies-muhaimin;-1
momen anies-cak imin hadiri dialog terbuka di ums solo;-1
anies: komitmen berantas korupsi harus dimulai dari paling atas;-1
alasan pks tak mau ketua tkd anies-cak imin di sulsel kader parpol pengusung;-1
disambut haedar, anies-cak imin hadiri dialog terbuka di ums solo;-1
ugm minta panitia kuliah umum klarifikasi soal anies batal jadi pembicara;-1
hari ini anies-imin akan dicecar 5 panelis dialog publik muhammadiyah di solo;-1
dipimpin eks gubsu edy, ini susunan tkd amin di sumut;-1
pks lihat elektabilitas amin lampaui ganjar-mahfud: perlahan tapi pasti;-1
anies review 13 pakta integritas ijtima ulama: kami bahas sama-sama;-1
anies umumkan japto pp hingga sutiyoso jadi dewan penasihat timnas amin;-1
soal anies batal jadi pembicara di mm ugm, kapolda diy: otoritas kampus;-1
jawaban kapolda diy soal tudingan intervensi kehadiran anies ke ugm;-1
dialog terbuka di ums solo besok, anies-cak imin bakal dicecar 5 panelis;-1
didukung hasil ijtima ulama, pasangan amin pede menang di jabar;-1
reaksi sana-sini usai anies singgung kontrak politik tak lanjut di dki;-1
lsi denny ja: pemilih yang pergi dari ganjar banyak yang datang ke anies;-1
ugm beberkan duduk perkara anies batal jadi pembicara di mm ugm;-1
ugm buka suara soal anies batal isi kuliah umum;-1
lembaga survei lsi denny ja merilis hasil survei elektabilitas terkini para capres dan cawapres dalam pemilu 2024. hasilnya, paslon prabowo subianto dan gibran rakabuming raka mempunyai elektabilitas tertinggi.;-1
waketum partai golkar ahmad doli kurnia menanggapi pernyataan sekjen pdip hasto kristiyanto yang menyebut berkomunikasi dengan kubu anies-muhaimin (amin) soal tekanan kekuasaan jelang pemilu 2024. doli mengajak hasto menyudahi aksi saling tuding.;-1
5 hal tentang kontrak politik anies janjikan pembangunan stadion mattoanging;-1
cak imin bantah hasto jalin komunikasi soal tekanan kekuasaan;-1
respons mahfud dan kubu amin usai urusan pantun diadukan ke bawaslu;-1
anies: apapun tekanan yang kita alami, tekanan rakyat lebih besar;-1
sekjen pdi perjuangan hasto kristiyanto yang menyebut berkomunikasi dengan kubu anies-muhaimin iskandar (amin) soal tekanan kekuasaan. ;-1
anies juga bantah hasto jalin komunikasi soal tekanan kekuasaan;-1
